,Unnamed: 0,valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,popularity,release_date,speechiness,tempo,genres,acousticness_genres,danceability_genres,duration_ms_genres,energy_genres,instrumentalness_genres,liveness_genres,loudness_genres,speechiness_genres,tempo_genres,valence_genres,popularity_genres,count_genres,acousticness_year,danceability_year,duration_ms_year,energy_year,instrumentalness_year,liveness_year,loudness_year,speechiness_year,tempo_year,valence_year,popularity_year,user_name,user_ID
158,148457,0.782,2009,0.0079099999999999,Skillet,0.5329999999999999,186813.0,0.967,0.0,4CbKVDZkYKdv69I4bCaKUq,0.0,1.0,0.336,-2.543,1.0,Hero,73.0,2009-08-21,0.0995,142.018,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Валерий Кузнецов,6
159,148458,0.569,2009,0.0425,Skillet,0.434,209493.0,0.939,0.0,0nkzd3yNniB767zSDDdLZ3,0.0,4.0,0.491,-2.983,0.0,Awake and Alive,69.0,2009-08-21,0.0593,159.93200000000004,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Валерий Кузнецов,6
160,148459,0.6920000000000001,2009,0.0431,Skillet,0.64,178013.0,0.957,0.0,5XQNN3cHwYRzPv08CHuQNZ,0.0,8.0,0.0789,-2.336,1.0,Monster,63.0,2009-08-24,0.0741,134.99200000000002,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Валерий Кузнецов,6
161,148464,0.782,2009,0.0079099999999999,Skillet,0.5329999999999999,186813.0,0.967,0.0,0sdeLSxygcjyMyWPhZBdFs,0.0,1.0,0.336,-2.543,1.0,Hero,59.0,2009-08-24,0.0995,142.018,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Валерий Кузнецов,6
162,148468,0.569,2009,0.0425,Skillet,0.434,209493.0,0.939,0.0,0KCr0VngtbPhpbngIIfiLW,0.0,4.0,0.491,-2.983,0.0,Awake and Alive,55.0,2009-08-24,0.0593,159.93200000000004,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Валерий Кузнецов,6
163,148650,0.34,2009,0.0701,The Temper Trap,0.531,230800.0,0.821,0.0,5RoIXwyTCdyUjpMMkk4uPd,0.171,2.0,0.124,-6.812,1.0,Sweet Disposition,64.0,2009-03-24,0.0439,129.139,"['alternative dance', 'australian indie', 'modern rock']",0.040046825,0.53825,215873.5,0.7364999999999999,0.3885000000000001,0.1195,-7.07725,0.03875,128.947,0.288,53.25,8.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Борис,7
164,148651,0.346,2009,0.0189,The Temper Trap,0.55,212320.0,0.574,0.0,5y1iInKBJiE9Qfi4eKOal9,0.568,7.0,0.109,-7.427,1.0,Love Lost,50.0,2009-03-24,0.0341,122.579,"['alternative dance', 'australian indie', 'modern rock']",0.040046825,0.53825,215873.5,0.7364999999999999,0.3885000000000001,0.1195,-7.07725,0.03875,128.947,0.288,53.25,8.0,0.261928619096939,0.5641903571428577,238140.0132653061,0.6707487551020408,0.0758720736836735,0.2052522959183674,-7.0460147959183645,0.0854578061224489,123.4638076530612,0.5071696617346935,51.440816326530616,Борис,7
165,149036,0.939,2010,0.204,Boney M.,0.7759999999999999,243400.0,0.703,0.0,6YnzBV7YkaXZNCK3tlnCfg,0.0,0.0,0.336,-10.696,1.0,Mary's Boy Child / Oh My Lord,56.0,2010-11-19,0.0427,112.534,"['disco', 'europop']",0.1890245454545455,0.7135,269535.1818181818,0.7688636363636366,0.138223615,0.2044227272727272,-7.8700454545454575,0.0588590909090908,122.56518181818188,0.8861363636363635,47.63636363636363,44.0,0.2426866435515872,0.5724883432539687,242811.8045634921,0.6817778026289684,0.0829805682192461,0.1997006448412699,-6.9099042658730125,0.0810314980158731,123.5702152777779,0.5208951587301589,52.73015873015873,Железный Дровосек,5
166,149725,0.6629999999999999,2010,0.00249,Justin Bieber,0.7140000000000001,220920.0,0.833,0.0,3rLIv187BhjyweFe89SgLn,0.0,5.0,0.298,-5.239,1.0,Somebody To Love,69.0,2010-01-01,0.0259,129.964,"['canadian pop', 'pop', 'post-teen pop']",0.254540122222222,0.631111111111111,216574.1944444445,0.6260011111111107,0.0038200263333333,0.1728811111111111,-6.694444444444442,0.0820861111111111,122.81121666666672,0.5409138888888889,65.13333333333334,180.0,0.2426866435515872,0.5724883432539687,242811.8045634921,0.6817778026289684,0.0829805682192461,0.1997006448412699,-6.9099042658730125,0.0810314980158731,123.5702152777779,0.5208951587301589,52.73015873015873,Дмитрий Навой,1
167,150334,0.59,2010,0.000699,Sabaton,0.4370000000000001,250720.0,0.748,0.0,5DbAOJ5dYW5A9xBhkeb33t,3.11e-06,6.0,0.222,-6.349,0.0,Primo Victoria,66.0,2010-09-24,0.031,62.111,"['metal', 'power metal', 'swedish metal', 'swedish power metal']",0.0084964703703703,0.4345925925925926,259365.7777777777,0.8889259259259261,0.0027079722222222,0.2532000000000001,-4.729370370370371,0.0676111111111111,128.9941851851851,0.3987370370370368,55.85185185185186,54.0,0.2426866435515872,0.5724883432539687,242811.8045634921,0.6817778026289684,0.0829805682192461,0.1997006448412699,-6.9099042658730125,0.0810314980158731,123.5702152777779,0.5208951587301589,52.73015873015873,Тимофей Цыкман,10
168,150607,0.215,2010,0.00227,The Pretty Reckless,0.495,235653.0,0.905,0.0,2opyAm6zOyjR0An5LkblfN,3.29e-06,8.0,0.142,-3.768,1.0,Make Me Wanna Die,53.0,2010-01-01,0.0653,97.106,"['alternative metal', 'candy pop']",0.0401703571428571,0.4111428571428572,214929.4285714285,0.8667142857142858,0.0127933271428571,0.2632714285714285,-3.507571428571429,0.1092285714285714,120.77728571428572,0.3691428571428572,49.0,14.0,0.2426866435515872,0.5724883432539687,242811.8045634921,0.6817778026289684,0.0829805682192461,0.1997006448412699,-6.9099042658730125,0.0810314980158731,123.5702152777779,0.5208951587301589,52.73015873015873,Тимофей Цыкман,10
169,150852,0.741,2010,0.251,Zaz,0.525,215933.0,0.807,0.0,734dz1YaFITwawPpM25fSt,0.0,2.0,0.0504,-6.3660000000000005,0.0,Je veux,69.0,2010-05-10,0.0725,155.39700000000005,"['chanson', 'french jazz', 'nouvelle chanson francaise']",0.251,0.525,215933.0,0.807,0.0,0.0504,-6.3660000000000005,0.0725,155.39700000000005,0.741,69.0,2.0,0.2426866435515872,0.5724883432539687,242811.8045634921,0.6817778026289684,0.0829805682192461,0.1997006448412699,-6.9099042658730125,0.0810314980158731,123.5702152777779,0.5208951587301589,52.73015873015873,Anetta,3
170,150898,0.243,2011,0.452,AWOLNATION,0.825,259102.0,0.435,0.0,5xhQChGGhKLWqBqX4XhtYE,0.609,1.0,0.0953,-9.582,1.0,Sail,76.0,2011,0.0568,119.038,"['la indie', 'modern alternative rock', 'modern rock', 'pop rock', 'rock', 'stomp pop']",0.2568935294117647,0.6284117647058826,216051.0,0.6880000000000001,0.3389224352941176,0.2957058823529412,-7.504470588235294,0.0492647058823529,135.25052941176472,0.4262352941176472,55.352941176470594,17.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,Борис,7
171,150898,0.243,2011,0.452,AWOLNATION,0.825,259102.0,0.435,0.0,5xhQChGGhKLWqBqX4XhtYE,0.609,1.0,0.0953,-9.582,1.0,Sail,76.0,2011,0.0568,119.038,"['la indie', 'modern alternative rock', 'modern rock', 'pop rock', 'rock', 'stomp pop']",0.2568935294117647,0.6284117647058826,216051.0,0.6880000000000001,0.3389224352941176,0.2957058823529412,-7.504470588235294,0.0492647058823529,135.25052941176472,0.4262352941176472,55.352941176470594,17.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,.,9
172,150917,0.285,2011,0.892,Adele,0.5589999999999999,285040.0,0.33,0.0,4kflIGfjdZJW4ot2ioixTB,0.0,9.0,0.0975,-8.251,1.0,Someone Like You,79.0,2011-01-19,0.0285,135.109,"['british soul', 'pop', 'pop soul', 'uk pop']",0.4390979999999998,0.5647749999999998,248431.575,0.4978250000000001,5.171799999999999e-05,0.1316099999999999,-6.904349999999997,0.0533949999999999,118.62625,0.3798375000000001,61.475,80.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,Борис,7
173,150919,0.522,2011,0.131,Adele,0.7290000000000001,228293.0,0.7559999999999999,0.0,1CkvWZme3pRgbzaxZnTl5X,0.0,8.0,0.0527,-5.119,1.0,Rolling in the Deep,75.0,2011-01-19,0.0294,104.945,"['british soul', 'pop', 'pop soul', 'uk pop']",0.4390979999999998,0.5647749999999998,248431.575,0.4978250000000001,5.171799999999999e-05,0.1316099999999999,-6.904349999999997,0.0533949999999999,118.62625,0.3798375000000001,61.475,80.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,Борис,7
174,150922,0.235,2011,0.206,Adele,0.64,243200.0,0.395,0.0,24cKN8P2uGWypxTw5WaNlq,0.0,3.0,0.0935,-5.689,1.0,Don't You Remember,65.0,2011-01-19,0.0307,115.082,"['british soul', 'pop', 'pop soul', 'uk pop']",0.4390979999999998,0.5647749999999998,248431.575,0.4978250000000001,5.171799999999999e-05,0.1316099999999999,-6.904349999999997,0.0533949999999999,118.62625,0.3798375000000001,61.475,80.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,Борис,7
175,151081,0.76,2011,0.00496,Beyoncé,0.733,236093.0,0.899,0.0,1uXbwHHfgsXcUKfSZw5ZJ0,4.72e-05,0.0,0.3720000000000001,-4.237,1.0,Run the World (Girls),74.0,2011-06-24,0.143,127.086,"['dance pop', 'pop', 'post-teen pop', 'r&b']",0.1990637222222224,0.5906944444444444,242918.8444444445,0.6034722222222224,0.0089356466111111,0.195595,-6.961722222222225,0.1532133333333334,122.51001111111113,0.4778988888888887,57.52222222222223,180.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,Yulia,8
176,151308,0.211,2011,0.115,Clutch,0.5660000000000001,325027.0,0.706,0.0,0ni8h8HAJNFwuL9cMWR9XN,2.4e-05,7.0,0.147,-5.509,1.0,The Regulator,48.0,2011-05-10,0.0376,89.993,"['alternative metal', 'alternative rock', 'funk metal', 'hard rock', 'rock', 'stoner metal', 'stoner rock']",0.1026754285714285,0.4684285714285715,255410.5,0.7997857142857143,0.0569822642857143,0.3085785714285714,-6.964,0.0607999999999999,116.26642857142856,0.5507142857142858,41.285714285714285,28.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,Anetta,3
177,151452,0.565,2011,0.562,Ed Sheeran,0.5920000000000001,185093.0,0.637,0.0,5ubHAQtKuFfiG4FXfLP804,0.0,11.0,0.13,-8.48,1.0,Lego House,72.0,2011-09-09,0.0992,159.701,"['pop', 'uk pop']",0.4146729310344826,0.6639931034482754,240009.3103448276,0.4971075862068965,0.000245696137931,0.1768455172413791,-8.051875862068965,0.0779524137931034,103.1659793103448,0.5090551724137927,66.23448275862069,145.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,Yulia,8
178,151565,0.965,2011,0.145,Foster The People,0.733,239600.0,0.71,0.0,7w87IxuO7BDcJ3YUqCyMTT,0.115,5.0,0.0956,-5.849,0.0,Pumped Up Kicks,84.0,2011-05-23,0.0292,127.975,"['indie pop', 'indietronica', 'modern alternative rock', 'modern rock', 'rock']",0.0486335294117647,0.6474117647058825,241952.23529411765,0.8194705882352942,0.0146517847058823,0.2395823529411765,-5.027058823529413,0.0587411764705882,118.44105882352945,0.6319411764705882,61.70588235294117,34.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,Борис,7
179,152751,0.4,2011,0.934,Tyler Childers,0.597,178160.0,0.172,0.0,0Uybrtb766jul6WpkjqbID,7.45e-06,7.0,0.102,-13.640999999999998,1.0,Hard Times,59.0,2011-10-11,0.0333,133.23,"['kentucky indie', 'kentucky roots', 'outlaw country']",0.7263380281690145,0.4955774647887325,215074.56338028173,0.3674084507042253,0.0222964588732394,0.2829239436619718,-10.841309859154926,0.0413042253521126,123.4817323943662,0.5416760563380282,57.52112676056338,71.0,0.2731826625185919,0.5528669806643526,236998.787307883,0.6483008934060499,0.103772332166584,0.2033088249876056,-7.574986117997006,0.087479276152702,121.48399702528488,0.4724536787307882,53.30738720872582,.,9
180,152909,0.0789,2012,0.417,Adele,0.346,286480.0,0.552,0.0,6VObnIkLVruX4UVyxWhlqm,0.0,0.0,0.114,-6.864,0.0,Skyfall,74.0,2012-10-04,0.0282,75.881,"['british soul', 'pop', 'pop soul', 'uk pop']",0.4390979999999998,0.5647749999999998,248431.575,0.4978250000000001,5.171799999999999e-05,0.1316099999999999,-6.904349999999997,0.0533949999999999,118.62625,0.3798375000000001,61.475,80.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Борис,7
181,153299,0.684,2012,0.0588,Flo Rida,0.706,248133.0,0.89,0.0,2LEF1A8DOZ9wRYikWgVlZ8,0.00286,1.0,0.306,-4.444,0.0,Good Feeling,75.0,2012-06-22,0.0688,128.011,"['dance pop', 'miami hip hop', 'pop', 'pop dance', 'pop rap']",0.0390838695652173,0.7144347826086958,217189.39130434784,0.8109999999999999,0.0004874154347826,0.1980434782608696,-4.834304347826086,0.0701173913043478,119.23545652173917,0.6524130434782608,62.97826086956522,46.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Валерий Кузнецов,6
182,153300,0.763,2012,0.00616,Flo Rida,0.693,223800.0,0.8220000000000001,0.0,4bZd0nRuX8HyjeXAUBczvm,1.79e-06,4.0,0.315,-5.441,0.0,I Cry,64.0,2012-06-22,0.0439,126.035,"['dance pop', 'miami hip hop', 'pop', 'pop dance', 'pop rap']",0.0390838695652173,0.7144347826086958,217189.39130434784,0.8109999999999999,0.0004874154347826,0.1980434782608696,-4.834304347826086,0.0701173913043478,119.23545652173917,0.6524130434782608,62.97826086956522,46.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Валерий Кузнецов,6
183,153449,0.236,2012,0.106,Imagine Dragons,0.448,186813.0,0.784,0.0,4G8gkOterJn0Ywt6uhqbhp,0.000108,9.0,0.6679999999999999,-3.686,1.0,Radioactive,72.0,2012-09-04,0.0627,136.245,"['modern rock', 'pop', 'rock']",0.1595096571428571,0.5259238095238097,224774.65714285715,0.7130571428571428,0.0111251912380952,0.2139352380952381,-5.937533333333333,0.0630590476190476,126.43603809523806,0.3686876190476192,60.647619047619045,105.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Anetta,3
184,153642,0.649,2012,0.139,Katy Perry,0.638,227880.0,0.826,0.0,4lCv7b86sLynZbXhfScfm2,0.0,8.0,0.0803,-4.968,1.0,Firework,73.0,2012-03-12,0.0479,124.072,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",0.0761415495495495,0.6572972972972972,218247.2612612613,0.7591531531531531,3.386558558558558e-05,0.2081990990990991,-4.947792792792796,0.0553603603603603,126.9646216216216,0.6203333333333332,61.14414414414414,111.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Yulia,8
185,153736,0.181,2012,0.8109999999999999,Lana Del Rey,0.236,281960.0,0.249,0.0,24jvD83UgLmrdGjhWTFslY,1e-06,6.0,0.087,-9.595,0.0,Video Games - Remastered,64.0,2012-11-12,0.0348,72.847,"['art pop', 'pop']",0.4466895098039221,0.4232205882352936,256964.0196078432,0.542763725490196,0.0209261968137255,0.1714200980392156,-8.448186274509808,0.0550975490196077,115.39355392156862,0.2544931372549018,57.892156862745104,204.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Yulia,8
186,154340,0.879,2012,0.0368,Robbie Williams,0.715,201053.0,0.7909999999999999,0.0,5NlFXQ0si6U87gXs6hq81B,0.0,10.0,0.0694,-6.63,1.0,Candy,72.0,2012-11-05,0.0414,116.043,"['dance pop', 'europop', 'pop']",0.1740602105263157,0.529578947368421,238174.57894736843,0.7052105263157893,0.0002784568421052,0.1261157894736842,-6.6855263157894775,0.0372684210526315,123.73363157894735,0.5133157894736842,59.894736842105246,19.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Yulia,8
187,154473,0.679,2012,0.00454,Taylor Swift,0.622,217973.0,0.469,0.0,72jCZdH0Lhg93z6Z4hBjgj,2.25e-06,3.0,0.0398,-6.797999999999999,0.0,I Knew You Were Trouble.,66.0,2012-10-22,0.0363,77.01899999999998,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",0.2252360545454548,0.6024795454545459,237971.7272727273,0.6150545454545455,0.0004230405681818,0.1479429545454545,-6.4815431818181874,0.0508147727272727,122.84552727272744,0.4269640909090899,59.17727272727273,440.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Yulia,8
188,154654,0.448,2012,0.00378,Thousand Foot Krutch,0.532,236907.0,0.633,0.0,4iWYPj04kHXcZK0st5yzZf,0.0,11.0,0.0804,-5.106,0.0,Courtesy Call,71.0,2012-04-17,0.0682,164.13,"['alternative metal', 'canadian ccm', 'canadian metal', 'canadian rock', 'christian alternative rock', 'christian rock', 'nu metal', 'rap metal']",0.004393,0.5518461538461538,218495.0,0.8078461538461541,6.075846153846153e-05,0.1337538461538461,-4.6773846153846135,0.0575230769230769,134.49669230769229,0.5556923076923077,56.46153846153846,26.0,0.2499530443804624,0.5708818508997433,245807.45758354763,0.6565714601542408,0.0852055206786631,0.1897330077120824,-7.260549614395888,0.081742467866324,121.78173624678668,0.4627090128534706,52.65501285347044,Тимофей Цыкман,10
189,155466,0.283,2013,0.0014,Five Finger Death Punch,0.523,245952.0,0.912,0.0,1aZZjgzJGwJVLXaAj20TWU,0.0,11.0,0.109,-3.816,0.0,M.I.N.E (End This Way),52.0,2013-07-30,0.0404,132.071,"['alternative metal', 'groove metal', 'nu metal']",0.002993495079365,0.4853015873015874,220797.56349206352,0.9394841269841266,0.0010263273015873,0.1739119047619047,-4.337349206349206,0.1076174603174602,128.78424603174605,0.3055079365079365,51.68253968253968,126.0,0.2574880859564779,0.5711480263157896,242267.6614372469,0.6455968914473688,0.0983650539170038,0.1996308198380571,-7.472039473684207,0.0938488866396761,120.80682945344118,0.4547411943319834,54.047064777327925,Тимофей Цыкман,10
190,155772,0.684,2013,0.536,Josh Gad,0.5,110987.0,0.342,0.0,7bG6SQBGZthPDG5QJL5Gf7,0.0,7.0,0.59,-9.536,1.0,"In Summer - From ""Frozen""/Soundtrack Version",62.0,2013-01-01,0.175,77.124,"['hollywood', 'movie tunes', 'show tunes']",0.6007333333333332,0.5913333333333333,204431.4,0.4537333333333334,0.0,0.28194,-8.6896,0.2442133333333333,105.30486666666668,0.5486000000000001,57.8,15.0,0.2574880859564779,0.5711480263157896,242267.6614372469,0.6455968914473688,0.0983650539170038,0.1996308198380571,-7.472039473684207,0.0938488866396761,120.80682945344118,0.4547411943319834,54.047064777327925,Yulia,8
191,155979,0.134,2013,0.857,London Grammar,0.5429999999999999,204213.0,0.311,0.0,3elOzp9X3B8vMGhJBWzbIF,0.000684,5.0,0.0983,-10.018,0.0,Wasting My Young Years,50.0,2013-09-10,0.0361,126.86,"['metropopolis', 'nottingham indie']",0.4308333333333333,0.657,218648.66666666663,0.433,0.0529946666666666,0.0853,-9.223666666666666,0.0414333333333333,118.647,0.1727666666666666,52.0,6.0,0.2574880859564779,0.5711480263157896,242267.6614372469,0.6455968914473688,0.0983650539170038,0.1996308198380571,-7.472039473684207,0.0938488866396761,120.80682945344118,0.4547411943319834,54.047064777327925,Борис,7
192,155980,0.0393,2013,0.396,London Grammar,0.648,207253.0,0.28,0.0,51ZPtAuqT0V5lNONYZTrxy,0.0785,5.0,0.106,-11.961,1.0,Hey Now,48.0,2013-09-10,0.0333,120.058,"['metropopolis', 'nottingham indie']",0.4308333333333333,0.657,218648.66666666663,0.433,0.0529946666666666,0.0853,-9.223666666666666,0.0414333333333333,118.647,0.1727666666666666,52.0,6.0,0.2574880859564779,0.5711480263157896,242267.6614372469,0.6455968914473688,0.0983650539170038,0.1996308198380571,-7.472039473684207,0.0938488866396761,120.80682945344118,0.4547411943319834,54.047064777327925,Борис,7
193,156427,0.475,2013,0.0106,Skillet,0.445,225280.0,0.953,0.0,2jfk3m8nq5IvB35s2xIs1O,0.0,5.0,0.281,-2.463,0.0,Not Gonna Die,66.0,2013-06-21,0.0704,172.063,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.2574880859564779,0.5711480263157896,242267.6614372469,0.6455968914473688,0.0983650539170038,0.1996308198380571,-7.472039473684207,0.0938488866396761,120.80682945344118,0.4547411943319834,54.047064777327925,Валерий Кузнецов,6
194,156459,0.647,2013,0.223,Stromae,0.701,210933.0,0.637,0.0,1GC1MIaRMW3kfVK9VyD5Ii,0.00219,5.0,0.279,-9.061,0.0,tous les mêmes,53.0,2013-01-01,0.166,109.959,['belgian pop'],0.089832,0.6902000000000001,206411.53333333333,0.7294,0.00162174,0.1836266666666666,-8.051666666666668,0.1366133333333333,117.00913333333332,0.5887999999999999,50.4,15.0,0.2574880859564779,0.5711480263157896,242267.6614372469,0.6455968914473688,0.0983650539170038,0.1996308198380571,-7.472039473684207,0.0938488866396761,120.80682945344118,0.4547411943319834,54.047064777327925,Anetta,3
195,156674,0.342,2013,0.994,Twenty One Pilots,0.537,142547.0,0.0231,0.0,6BEKt5axiNeWCr9huv0k7I,0.0471,7.0,0.146,-14.407,1.0,Truce,63.0,2013-01-08,0.0475,120.322,"['modern rock', 'rock']",0.1827618181818182,0.6439818181818185,241868.6,0.6179836363636365,0.010457598,0.1560454545454544,-6.873290909090907,0.0600254545454545,119.9217454545455,0.4615090909090911,65.32727272727273,110.0,0.2574880859564779,0.5711480263157896,242267.6614372469,0.6455968914473688,0.0983650539170038,0.1996308198380571,-7.472039473684207,0.0938488866396761,120.80682945344118,0.4547411943319834,54.047064777327925,Yulia,8
196,156844,0.39,2014,0.00293,AJR,0.505,204517.0,0.917,0.0,4LimlSNYAlc5TMCi32Yuy8,0.00396,3.0,0.204,-4.435,1.0,AfterHours,49.0,2014-03-25,0.1639999999999999,124.953,['modern rock'],0.1724798644067796,0.6053898305084746,216583.2033898305,0.6627457627118646,0.0001387789830508,0.1670186440677966,-5.570847457627119,0.0681898305084745,114.03784745762717,0.5254576271186441,57.64406779661017,59.0,0.249312645880299,0.5899476807980057,233728.3147132169,0.6487954437905223,0.0765695548379051,0.1918215960099752,-7.06743990024938,0.0840605486284289,122.30526284289296,0.4630487780548628,55.5431421446384,.,9
197,157035,0.121,2014,0.0317,Becky G,0.6990000000000001,206167.0,0.529,0.0,3DmW6y7wTEYHJZlLo1r6XJ,3.59e-05,2.0,0.285,-7.547999999999999,1.0,Shower,81.0,2014-04-23,0.0487,119.987,"['dance pop', 'latin', 'latin pop', 'latin viral pop', 'pop', 'post-teen pop', 'rap latina', 'reggaeton', 'trap latino']",0.1118733333333333,0.6877222222222222,208870.5,0.7134444444444444,0.0003884777777777,0.2094111111111111,-5.633222222222222,0.0987055555555555,110.57811111111108,0.521888888888889,67.94444444444444,18.0,0.249312645880299,0.5899476807980057,233728.3147132169,0.6487954437905223,0.0765695548379051,0.1918215960099752,-7.06743990024938,0.0840605486284289,122.30526284289296,0.4630487780548628,55.5431421446384,.,9
